timestamp,messageType,latency,statusCode,roomId
1774643133911,TEXT,12354,OK,5
1774643133911,TEXT,13226,OK,7
1774643133912,TEXT,12994,OK,10
1774643133912,TEXT,13604,OK,20
1774643133912,TEXT,12613,OK,14
1774643133913,LEAVE,13350,OK,19
1774643133914,TEXT,12967,OK,7
1774643133914,TEXT,13840,OK,17
1774643133914,TEXT,13130,OK,7
1774643133914,TEXT,13123,OK,7
1774643133914,TEXT,14007,OK,16
1774643133914,TEXT,13100,OK,2
1774643133915,TEXT,13703,OK,19
1774643133915,TEXT,12939,OK,9
1774643133915,JOIN,11995,OK,14
1774643133915,TEXT,11994,OK,14
1774643133916,TEXT,13341,OK,3
1774643133916,TEXT,13203,OK,17
1774643133916,TEXT,12822,OK,14
1774643133916,JOIN,13650,OK,2
1774643133916,TEXT,13048,OK,10
1774643133916,TEXT,13038,OK,10
1774643133916,TEXT,13650,OK,2
1774643133916,TEXT,14145,OK,15
1774643133916,TEXT,12681,OK,17
1774643133916,TEXT,13016,OK,17
1774643133917,TEXT,13712,OK,8
1774643133917,TEXT,13000,OK,17
1774643133917,TEXT,12860,OK,9
1774643133917,TEXT,12871,OK,18
1774643133918,LEAVE,13183,OK,2
1774643133918,JOIN,12823,OK,11
1774643133918,TEXT,12390,OK,19
1774643133918,TEXT,13601,OK,20
1774643133918,TEXT,12505,OK,15
1774643133919,TEXT,13739,OK,14
1774643133919,TEXT,13239,OK,2
1774643133921,TEXT,13185,OK,11
1774643133921,TEXT,12877,OK,13
1774643133921,TEXT,12705,OK,2
1774643133921,TEXT,13736,OK,1
1774643133922,TEXT,13330,OK,8
1774643133922,TEXT,13693,OK,8
1774643133922,JOIN,13660,OK,8
1774643133922,TEXT,13050,OK,13
1774643133922,TEXT,12625,OK,19
1774643133922,TEXT,12363,OK,5
1774643133922,TEXT,12833,OK,18
1774643133922,LEAVE,12811,OK,18
1774643133922,TEXT,12801,OK,16
1774643133923,TEXT,13803,OK,13
1774643133923,TEXT,13803,OK,13
1774643133923,LEAVE,13170,OK,16
1774643133923,TEXT,13106,OK,11
1774643133924,TEXT,13321,OK,11
1774643133924,TEXT,12820,OK,20
1774643133924,TEXT,13659,OK,15
1774643133924,TEXT,12747,OK,8
1774643133925,LEAVE,12746,OK,8
1774643133925,TEXT,13028,OK,1
1774643133925,TEXT,13708,OK,10
1774643133925,TEXT,13900,OK,7
1774643133925,TEXT,13687,OK,19
1774643133925,TEXT,12785,OK,18
1774643133925,LEAVE,12700,OK,8
1774643133926,LEAVE,13924,OK,12
1774643133926,TEXT,12890,OK,4
1774643133926,TEXT,13922,OK,12
1774643133926,TEXT,12842,OK,6
1774643133926,TEXT,13320,OK,8
1774643133926,TEXT,13313,OK,9
1774643133926,TEXT,13024,OK,17
1774643133926,TEXT,12867,OK,9
1774643133927,TEXT,13663,OK,8
1774643133927,TEXT,13663,OK,8
1774643133927,TEXT,12870,OK,18
1774643133927,JOIN,12642,OK,1
1774643133927,LEAVE,12352,OK,5
1774643133927,TEXT,13297,OK,8
1774643133927,TEXT,13948,OK,14
1774643133927,TEXT,13130,OK,13
1774643133927,TEXT,13109,OK,11
1774643133927,LEAVE,13190,OK,2
1774643133927,LEAVE,13663,OK,12
1774643133927,JOIN,12995,OK,8
1774643133927,TEXT,13608,OK,20
1774643133928,TEXT,12506,OK,15
1774643133928,JOIN,12654,OK,16
1774643133928,TEXT,13393,OK,6
1774643133928,TEXT,13296,OK,19
1774643133928,TEXT,12627,OK,11
1774643133928,TEXT,12435,OK,7
1774643133928,TEXT,13663,OK,4
1774643133928,TEXT,13663,OK,4
1774643133928,TEXT,13225,OK,2
1774643133929,TEXT,13121,OK,7
1774643133929,LEAVE,13112,OK,2
1774643133929,TEXT,13756,OK,18
1774643133929,TEXT,13019,OK,1
1774643133929,TEXT,13009,OK,19
1774643133929,TEXT,12775,OK,18
1774643133929,TEXT,13048,OK,1
1774643133929,TEXT,14348,OK,5
1774643133929,TEXT,14348,OK,5
1774643133929,TEXT,12417,OK,10
1774643133929,TEXT,12414,OK,10
1774643133929,TEXT,11714,OK,18
1774643133929,TEXT,13065,OK,4
1774643133931,TEXT,12861,OK,19
1774643133931,TEXT,12859,OK,19
1774643133931,JOIN,13715,OK,1
1774643133931,TEXT,12815,OK,14
1774643133931,TEXT,12694,OK,3
1774643133931,TEXT,13318,OK,9
1774643133932,TEXT,13675,OK,9
1774643133932,TEXT,13181,OK,11
1774643133932,TEXT,12599,OK,19
1774643133932,TEXT,13122,OK,13
1774643133932,TEXT,12779,OK,5
1774643133933,TEXT,12495,OK,12
1774643133933,TEXT,12492,OK,12
1774643133933,TEXT,13669,OK,12
1774643133933,TEXT,12478,OK,13
1774643133933,TEXT,12317,OK,5
1774643133933,TEXT,12313,OK,5
1774643133934,TEXT,12422,OK,7
1774643133934,TEXT,13187,OK,20
1774643133934,TEXT,12813,OK,12
1774643133934,TEXT,12808,OK,12
1774643133934,TEXT,13740,OK,14
1774643133934,TEXT,13735,OK,14
1774643133935,TEXT,13713,OK,14
1774643133935,TEXT,13800,OK,17
1774643133935,TEXT,12331,OK,10
1774643133936,TEXT,12414,OK,10
1774643133936,TEXT,12454,OK,20
1774643133936,TEXT,12884,OK,12
1774643133936,JOIN,13053,OK,10
1774643133936,TEXT,12618,OK,17
1774643133936,TEXT,13290,OK,18
1774643133936,TEXT,14175,OK,13
1774643133936,TEXT,12613,OK,17
1774643133938,TEXT,12555,OK,3
1774643133938,TEXT,12875,OK,9
1774643133938,TEXT,12683,OK,5
1774643133938,TEXT,13674,OK,8
1774643133938,TEXT,13036,OK,2
1774643133938,LEAVE,13035,OK,2
1774643133938,TEXT,12804,OK,16
1774643133938,TEXT,12788,OK,18
1774643133938,TEXT,13773,OK,13
1774643133938,JOIN,13773,OK,13
1774643133938,TEXT,13113,OK,12
1774643133939,TEXT,13123,OK,13
1774643133939,TEXT,13610,OK,20
1774643133939,TEXT,12819,OK,20
1774643133940,TEXT,13226,OK,2
1774643133940,TEXT,12659,OK,9
1774643133940,TEXT,14204,OK,7
1774643133940,TEXT,13671,OK,15
1774643133940,TEXT,13043,OK,1
1774643133940,TEXT,12982,OK,7
1774643133940,TEXT,12880,OK,3
1774643133941,TEXT,13902,OK,7
1774643133942,TEXT,12592,OK,14
1774643133942,TEXT,12928,OK,18
1774643133942,TEXT,12815,OK,14
1774643133942,TEXT,13673,OK,2
1774643133943,LEAVE,13054,OK,10
1774643133943,TEXT,12515,OK,16
1774643133943,TEXT,12411,OK,20
1774643133943,TEXT,12410,OK,20
1774643133943,TEXT,13026,OK,17
1774643133943,TEXT,13319,OK,9
1774643133943,TEXT,12875,OK,9
1774643133943,TEXT,13241,OK,7
1774643133944,TEXT,13206,OK,2
1774643133944,TEXT,13680,OK,12
1774643133944,TEXT,13285,OK,19
1774643133944,TEXT,13680,OK,3
1774643133944,TEXT,13321,OK,11
1774643133944,TEXT,13189,OK,20
1774643133948,TEXT,13651,OK,10
1774643133949,TEXT,14128,OK,4
1774643133949,TEXT,12729,OK,8
1774643133949,TEXT,13679,OK,15
1774643133949,JOIN,12888,OK,3
1774643133949,TEXT,12341,OK,12
1774643133949,TEXT,13100,OK,4
1774643133950,TEXT,13929,OK,16
1774643133951,TEXT,12876,OK,13
1774643133951,TEXT,12468,OK,4
1774643133951,TEXT,13344,OK,3
1774643133951,TEXT,12888,OK,4
1774643133952,TEXT,12681,OK,17
1774643133952,TEXT,12568,OK,3
1774643133952,TEXT,14155,OK,15
1774643133953,TEXT,13168,OK,16
1774643133953,TEXT,13021,OK,8
1774643133953,JOIN,13215,OK,13
1774643133954,TEXT,13834,OK,5
1774643133954,TEXT,13290,OK,19
1774643133954,TEXT,12498,OK,15
1774643133954,TEXT,12992,OK,15
1774643133954,TEXT,12992,OK,15
1774643133954,TEXT,13156,OK,20
1774643133954,TEXT,13155,OK,20
1774643133954,TEXT,13057,OK,1
1774643133955,TEXT,12994,OK,7
1774643133955,TEXT,12734,OK,8
1774643133955,TEXT,13130,OK,2
1774643133955,TEXT,13740,OK,18
1774643133955,TEXT,13917,OK,16
1774643133955,TEXT,13023,OK,19
1774643133956,TEXT,12837,OK,5
1774643133956,TEXT,11726,OK,18
1774643133956,TEXT,12455,OK,4
1774643133956,TEXT,13075,OK,4
1774643133957,TEXT,13286,OK,18
1774643133959,TEXT,12865,OK,1
1774643133959,TEXT,13206,OK,11
1774643133959,TEXT,13371,OK,6
1774643133959,TEXT,13220,OK,7
1774643133959,TEXT,12814,OK,16
1774643133959,TEXT,12803,OK,18
1774643133959,TEXT,12788,OK,18
1774643133959,TEXT,12857,OK,11
1774643133960,TEXT,13142,OK,13
1774643133960,TEXT,12503,OK,13
1774643133960,TEXT,12754,OK,5
1774643133960,TEXT,13293,OK,19
1774643133960,JOIN,12835,OK,20
1774643133960,TEXT,12438,OK,7
1774643133961,TEXT,14137,OK,4
1774643133961,TEXT,13218,OK,2
1774643133961,TEXT,14167,OK,7
1774643133961,TEXT,14152,OK,7
1774643133961,TEXT,13731,OK,14
1774643133961,TEXT,12739,OK,8
1774643133961,LEAVE,12730,OK,8
1774643133961,TEXT,13083,OK,7
1774643133962,TEXT,12864,OK,3
1774643133962,TEXT,13746,OK,18
1774643133962,TEXT,13811,OK,17
1774643133962,TEXT,13052,OK,1
1774643133962,TEXT,13072,OK,1
1774643133962,TEXT,13698,OK,19
1774643133962,TEXT,12712,OK,8
1774643133962,TEXT,12912,OK,10
1774643133963,TEXT,13724,OK,1
1774643133963,TEXT,12935,OK,6
1774643133963,TEXT,12820,OK,14
1774643133963,TEXT,12882,OK,12
1774643133963,TEXT,12430,OK,10
1774643133963,TEXT,13527,OK,2
1774643133963,TEXT,13356,OK,8
1774643133964,TEXT,13692,OK,9
1774643133964,TEXT,13700,OK,8
1774643133964,TEXT,12814,OK,16
1774643133965,TEXT,14149,OK,16
1774643133965,TEXT,13179,OK,9
1774643133965,TEXT,14129,OK,11
1774643133966,TEXT,13619,OK,20
1774643133966,TEXT,12841,OK,20
1774643133966,TEXT,13651,OK,10
1774643133968,TEXT,12866,OK,3
1774643133968,TEXT,12350,OK,12
1774643133970,TEXT,13719,OK,1
1774643133970,TEXT,13193,OK,17
1774643133970,TEXT,13281,OK,18
1774643133970,TEXT,14176,OK,13
1774643133971,TEXT,12895,OK,9
1774643133971,JOIN,12308,OK,6
1774643133971,TEXT,12890,OK,9
1774643133971,TEXT,14171,OK,15
1774643133971,TEXT,13382,OK,14
1774643133972,TEXT,13221,OK,2
1774643133972,TEXT,12665,OK,16
1774643133972,TEXT,13707,OK,12
1774643133972,TEXT,12517,OK,15
1774643133972,TEXT,13815,OK,5
1774643133972,TEXT,12447,OK,7
1774643133973,TEXT,12511,OK,6
1774643133974,TEXT,12336,OK,10
1774643133974,TEXT,13352,OK,19
1774643133974,JOIN,14362,OK,5
1774643133975,TEXT,13197,OK,17
1774643133975,TEXT,12894,OK,4
1774643133975,TEXT,12894,OK,4
1774643133975,LEAVE,12865,OK,6
1774643133975,TEXT,12425,OK,20
1774643133976,TEXT,13703,OK,9
1774643133976,TEXT,14170,OK,13
1774643133976,TEXT,12879,OK,1
1774643133976,TEXT,14144,OK,16
1774643133976,LEAVE,13385,OK,14
1774643133977,TEXT,12499,OK,12
1774643133977,LEAVE,12307,OK,15
1774643133977,TEXT,13523,OK,8
1774643133978,TEXT,13895,OK,20
1774643133980,TEXT,12743,OK,8
1774643133980,TEXT,13154,OK,2
1774643133980,LEAVE,12999,OK,7
1774643133981,TEXT,12895,OK,13
1774643133981,TEXT,12958,OK,9
1774643133981,TEXT,13091,OK,4
1774643133982,TEXT,12442,OK,20
1774643133982,TEXT,13092,OK,13
1774643133982,TEXT,13272,OK,18
1774643133982,TEXT,13059,OK,17
1774643133982,JOIN,12685,OK,17
1774643133982,TEXT,12311,OK,6
1774643133982,TEXT,12921,OK,18
1774643133983,TEXT,13212,OK,11
1774643133983,TEXT,13211,OK,11
1774643133983,TEXT,14146,OK,16
1774643133983,LEAVE,13184,OK,16
1774643133983,TEXT,12620,OK,14
1774643133983,TEXT,12408,OK,19
1774643133983,LEAVE,12408,OK,19
1774643133984,TEXT,13627,OK,20
1774643133984,TEXT,12850,OK,20
1774643133984,TEXT,12455,OK,7
1774643133985,LEAVE,13655,OK,10
1774643133985,JOIN,13232,OK,2
1774643133985,TEXT,14129,OK,7
1774643133986,TEXT,13722,OK,10
1774643133986,TEXT,13084,OK,4
1774643133986,TEXT,12722,OK,8
1774643133986,TEXT,13050,OK,19
1774643133986,TEXT,13050,OK,19
1774643133986,TEXT,13049,OK,19
1774643133986,JOIN,13379,OK,3
1774643133986,TEXT,13097,OK,10
1774643133987,TEXT,12680,OK,3
1774643133987,JOIN,13379,OK,8
1774643133987,TEXT,12867,OK,6
1774643133987,TEXT,13277,OK,18
1774643133987,TEXT,13714,OK,9
1774643133987,TEXT,14164,OK,13
1774643133987,TEXT,13079,OK,17
1774643133987,TEXT,13187,OK,9
1774643133988,TEXT,13380,OK,6
1774643133988,TEXT,13723,OK,12
1774643133988,JOIN,12758,OK,5
1774643133988,TEXT,12848,OK,20
1774643133988,TEXT,12621,OK,11
1774643133989,TEXT,13719,OK,4
1774643133989,TEXT,13744,OK,14
1774643133989,TEXT,14146,OK,4
1774643133989,TEXT,14146,OK,4
1774643133989,TEXT,13112,OK,4
1774643133989,TEXT,12835,OK,3
1774643133990,LEAVE,12774,OK,18
1774643133990,TEXT,14371,OK,5
1774643133990,TEXT,13053,OK,19
1774643133990,TEXT,13053,OK,19
1774643133990,TEXT,12717,OK,2
1774643133990,TEXT,12823,OK,5
1774643133990,TEXT,12822,OK,5
1774643133990,LEAVE,11741,OK,18
1774643133990,TEXT,11739,OK,18
1774643133990,TEXT,13099,OK,4
1774643133990,TEXT,13099,OK,4
1774643133991,TEXT,12445,OK,10
1774643133991,TEXT,12901,OK,4
1774643133991,TEXT,13699,OK,2
1774643133991,TEXT,13712,OK,9
1774643133991,TEXT,13315,OK,9
1774643133991,TEXT,12899,OK,9
1774643133992,TEXT,13351,OK,6
1774643133992,TEXT,13218,OK,11
1774643133992,TEXT,13209,OK,11
1774643133992,TEXT,13183,OK,16
1774643133992,TEXT,13153,OK,11
1774643133993,TEXT,13053,OK,8
1774643133993,JOIN,14140,OK,11
1774643133993,TEXT,12484,OK,12
1774643133994,TEXT,13800,OK,5
1774643133994,TEXT,13007,OK,15
1774643133994,TEXT,13000,OK,15
1774643133994,TEXT,12664,OK,9
1774643133994,TEXT,13271,OK,11
1774643133994,TEXT,13799,OK,5
1774643133994,TEXT,13724,OK,4
1774643133996,TEXT,13082,OK,7
1774643133996,TEXT,13020,OK,16
1774643133996,TEXT,13936,OK,7
1774643133996,TEXT,13083,OK,1
1774643133998,TEXT,13107,OK,1
1774643133998,TEXT,13734,OK,19
1774643133998,TEXT,13061,OK,19
1774643133998,TEXT,14344,OK,5
1774643133998,TEXT,13961,OK,12
1774643133999,TEXT,12453,OK,10
1774643133999,TEXT,12877,OK,6
1774643133999,TEXT,12536,OK,16
1774643133999,TEXT,13108,OK,13
1774643133999,TEXT,12899,OK,9
1774643133999,TEXT,12679,OK,17
1774643134000,TEXT,12674,OK,17
1774643134000,TEXT,14190,OK,15
1774643134000,TEXT,13684,OK,9
1774643134000,TEXT,14179,OK,15
1774643134000,TEXT,12797,OK,18
1774643134000,TEXT,13658,OK,9
1774643134000,TEXT,13249,OK,13
1774643134000,TEXT,12874,OK,11
1774643134001,TEXT,13210,OK,2
1774643134001,TEXT,12483,OK,12
1774643134001,TEXT,12479,OK,12
1774643134001,JOIN,13736,OK,12
1774643134001,TEXT,12511,OK,15
1774643134001,TEXT,12856,OK,20
1774643134001,TEXT,13630,OK,20
1774643134002,TEXT,13625,OK,20
1774643134002,JOIN,13099,OK,15
1774643134002,TEXT,13907,OK,20
1774643134003,TEXT,12995,OK,15
1774643134003,TEXT,13127,OK,20
1774643134003,TEXT,13235,OK,2
1774643134003,TEXT,13315,OK,1
1774643134003,TEXT,12997,OK,7
1774643134003,JOIN,13678,OK,15
1774643134003,LEAVE,12996,OK,7
1774643134004,TEXT,13059,OK,1
1774643134004,TEXT,12737,OK,8
1774643134004,TEXT,12731,OK,8
1774643134004,TEXT,13396,OK,3
1774643134004,TEXT,11739,OK,18
1774643134004,TEXT,12343,OK,7
1774643134006,TEXT,13080,OK,4
1774643134006,TEXT,12906,OK,12
1774643134006,TEXT,12452,OK,10
1774643134006,TEXT,12894,OK,12
1774643134006,TEXT,12906,OK,9
1774643134006,TEXT,12334,OK,6
1774643134007,TEXT,12530,OK,16
1774643134007,TEXT,13685,OK,9
1774643134007,TEXT,12937,OK,18
1774643134007,LEAVE,14182,OK,15
1774643134007,TEXT,13010,OK,2
1774643134007,TEXT,12794,OK,18
1774643134007,TEXT,13350,OK,6
1774643134007,TEXT,13215,OK,11
1774643134007,TEXT,13743,OK,1
1774643134007,TEXT,13189,OK,13
1774643134008,TEXT,12679,OK,16
1774643134008,TEXT,13200,OK,2
1774643134008,TEXT,13322,OK,19
1774643134008,TEXT,12660,OK,9
1774643134008,TEXT,13224,OK,3
1774643134009,TEXT,13231,OK,2
1774643134009,TEXT,13110,OK,1
1774643134009,TEXT,13095,OK,1
1774643134009,TEXT,13904,OK,7
1774643134009,TEXT,13745,OK,19
1774643134151,TEXT,13178,OK,19
1774643134151,TEXT,14462,OK,5
1774643134152,TEXT,13220,OK,17
1774643134152,TEXT,13051,OK,9
1774643134153,JOIN,13887,OK,8
1774643134153,TEXT,12806,OK,5
1774643134153,TEXT,13825,OK,9
1774643134153,TEXT,14326,OK,15
1774643134153,TEXT,13924,OK,13
1774643134153,TEXT,13338,OK,9
1774643134153,TEXT,13923,OK,13
1774643134153,TEXT,13903,OK,13
1774643134153,TEXT,13889,OK,1
1774643134154,TEXT,13454,OK,8
1774643134154,TEXT,13289,OK,16
1774643134154,TEXT,13373,OK,13
1774643134154,TEXT,13547,OK,14
1774643134154,TEXT,13315,OK,11
1774643134157,TEXT,12971,OK,20
1774643134157,LEAVE,12964,OK,20
1774643134157,TEXT,12934,OK,20
1774643134158,TEXT,12612,OK,7
1774643134158,TEXT,12678,OK,6
1774643134158,LEAVE,13862,OK,4
1774643134159,TEXT,13243,OK,7
1774643134159,TEXT,13889,OK,10
1774643134160,TEXT,13162,OK,16
1774643134160,TEXT,12432,OK,12
1774643134161,TEXT,14086,OK,16
1774643134161,TEXT,14076,OK,16
1774643134161,TEXT,14064,OK,16
1774643134161,TEXT,13405,OK,11
1774643134161,TEXT,13518,OK,19
1774643134162,TEXT,12875,OK,2
1774643134162,TEXT,13108,OK,6
1774643134162,TEXT,12748,OK,14
1774643134162,TEXT,13001,OK,14
1774643134163,TEXT,12845,OK,3
1774643134163,TEXT,12845,OK,3
1774643134163,TEXT,13667,OK,2
1774643134163,TEXT,13666,OK,2
1774643134163,TEXT,13231,OK,17
1774643134163,TEXT,13649,OK,2
1774643134164,TEXT,13058,OK,9
1774643134164,LEAVE,13028,OK,1
1774643134164,TEXT,13255,OK,17
1774643134164,TEXT,13254,OK,17
1774643134164,TEXT,12915,OK,18
1774643134165,JOIN,13328,OK,12
1774643134165,TEXT,13349,OK,9
1774643134165,TEXT,12781,OK,14
1774643134165,JOIN,13901,OK,13
1774643134165,TEXT,13341,OK,13
1774643134166,TEXT,12935,OK,16
1774643134166,TEXT,13210,OK,8
1774643134166,TEXT,13458,OK,8
1774643134166,TEXT,13455,OK,8
1774643134166,TEXT,13372,OK,13
1774643134166,TEXT,13442,OK,8
1774643134166,TEXT,12931,OK,16
1774643134166,TEXT,13034,OK,11
1774643134166,TEXT,13033,OK,11
1774643134167,TEXT,13021,OK,11
1774643134167,TEXT,12663,OK,13
1774643134167,TEXT,13902,OK,12
1774643134167,TEXT,12670,OK,15
1774643134167,TEXT,12933,OK,20
1774643134168,TEXT,13286,OK,3
1774643134169,TEXT,13279,OK,3
1774643134169,TEXT,13279,OK,3
1774643134169,TEXT,14054,OK,20
1774643134169,TEXT,13344,OK,20
1774643134170,TEXT,12673,OK,6
1774643134170,TEXT,13467,OK,1
1774643134170,TEXT,13935,OK,18
1774643134170,LEAVE,13253,OK,7
1774643134171,TEXT,13898,OK,10
1774643134171,TEXT,13177,OK,1
1774643134171,TEXT,13906,OK,19
1774643134171,TEXT,13524,OK,19
1774643134171,TEXT,12931,OK,18
1774643134172,TEXT,12222,OK,14
1774643134172,TEXT,13227,OK,1
1774643134172,TEXT,12930,OK,5
1774643134172,TEXT,13112,OK,6
1774643134172,TEXT,12609,OK,10
1774643134172,TEXT,13056,OK,4
1774643134172,TEXT,13099,OK,18
1774643134172,TEXT,13221,OK,4
1774643134172,TEXT,13215,OK,4
1774643134173,TEXT,12591,OK,20
1774643134173,TEXT,12565,OK,20
1774643134173,TEXT,12564,OK,20
1774643134173,TEXT,13229,OK,13
1774643134173,TEXT,13431,OK,18
1774643134173,TEXT,13035,OK,12
1774643134173,TEXT,13654,OK,2
1774643134174,LEAVE,13036,OK,9
1774643134174,TEXT,13036,OK,9
1774643134174,TEXT,12809,OK,17
1774643134174,TEXT,12779,OK,17
1774643134174,TEXT,12728,OK,17
1774643134174,TEXT,13013,OK,9
1774643134174,TEXT,12814,OK,5
1774643134174,TEXT,13844,OK,9
1774643134175,TEXT,13333,OK,12
1774643134175,TEXT,12899,OK,18
1774643134175,TEXT,13501,OK,6
1774643134175,TEXT,12887,OK,18
1774643134175,TEXT,12883,OK,18
1774643134175,TEXT,12879,OK,18
1774643134175,TEXT,12868,OK,18
1774643134175,TEXT,13911,OK,13
1774643134176,TEXT,13339,OK,13
1774643134176,TEXT,13144,OK,10
1774643134176,LEAVE,13376,OK,13
1774643134176,TEXT,13568,OK,14
1774643134176,JOIN,13567,OK,14
1774643134176,TEXT,13563,OK,14
1774643134176,TEXT,13012,OK,11
1774643134176,TEXT,13358,OK,2
1774643134177,TEXT,12736,OK,11
1774643134177,TEXT,13790,OK,20
1774643134177,TEXT,13945,OK,5
1774643134178,TEXT,13145,OK,15
1774643134178,TEXT,13384,OK,2
1774643134178,TEXT,13370,OK,2
1774643134178,TEXT,13397,OK,11
1774643134178,TEXT,14280,OK,7
1774643134178,TEXT,12788,OK,8
1774643134179,LEAVE,13162,OK,1
1774643134179,TEXT,13150,OK,1
1774643134180,TEXT,13231,OK,1
1774643134180,TEXT,13224,OK,1
1774643134180,TEXT,13214,OK,1
1774643134180,TEXT,14131,OK,12
1774643134180,TEXT,12867,OK,2
1774643134180,TEXT,13183,OK,19
1774643134180,LEAVE,13094,OK,10
1774643134180,TEXT,12756,OK,14
1774643134181,TEXT,12849,OK,3
1774643134181,TEXT,13036,OK,6
1774643134181,TEXT,13857,OK,2
1774643134182,TEXT,13619,OK,2
1774643134182,TEXT,13618,OK,2
1774643134182,TEXT,12724,OK,17
1774643134182,TEXT,13005,OK,9
1774643134182,TEXT,13849,OK,9
1774643134182,LEAVE,13156,OK,2
1774643134182,TEXT,13152,OK,2
1774643134183,TEXT,13146,OK,2
1774643134183,TEXT,13341,OK,12
1774643134183,TEXT,13504,OK,6
1774643134183,TEXT,12850,OK,18
1774643134183,TEXT,12564,OK,5
1774643134183,TEXT,13474,OK,6
1774643134183,TEXT,13473,OK,6
1774643134184,TEXT,12776,OK,14
1774643134184,TEXT,13373,OK,13
1774643134184,TEXT,12777,OK,1
1774643134184,LEAVE,12743,OK,14
1774643134184,TEXT,12736,OK,14
1774643134184,TEXT,13341,OK,11
1774643134184,TEXT,12926,OK,16
1774643134184,TEXT,12465,OK,15
1774643134184,TEXT,13331,OK,2
1774643134184,TEXT,13325,OK,2
1774643134184,TEXT,12986,OK,11
1774643134185,TEXT,13488,OK,19
1774643134185,TEXT,13481,OK,19
1774643134185,TEXT,12678,OK,15
1774643134185,TEXT,12672,OK,15
1774643134185,TEXT,13920,OK,3
1774643134185,TEXT,12815,OK,9
1774643134185,TEXT,13923,OK,5
1774643134186,TEXT,13844,OK,10
1774643134187,TEXT,13401,OK,11
1774643134187,TEXT,13401,OK,11
1774643134187,TEXT,13164,OK,7
1774643134187,TEXT,14277,OK,7
1774643134187,TEXT,13269,OK,7
1774643134187,TEXT,12784,OK,8
1774643134187,TEXT,13269,OK,7
1774643134187,TEXT,12520,OK,10
1774643134187,TEXT,12509,OK,10
1774643134188,TEXT,14045,OK,16
1774643134188,TEXT,12882,OK,8
1774643134189,TEXT,13052,OK,9
1774643134189,TEXT,13046,OK,9
1774643134189,TEXT,13035,OK,9
1774643134189,TEXT,14018,OK,7
1774643134189,TEXT,14017,OK,7
1774643134189,LEAVE,12166,OK,14
1774643134190,LEAVE,12650,OK,4
1774643134190,TEXT,11915,OK,18
1774643134191,TEXT,13104,OK,10
1774643134191,TEXT,12941,OK,5
1774643134191,TEXT,13103,OK,10
1774643134191,TEXT,14475,OK,5
1774643134191,TEXT,13106,OK,18
1774643134191,TEXT,13106,OK,18
1774643134191,TEXT,13566,OK,8
1774643134191,TEXT,12744,OK,3
1774643134191,JOIN,13293,OK,10
1774643134475,TEXT,14146,OK,2
1774643134475,TEXT,12862,OK,20
1774643134476,TEXT,13301,OK,6
1774643134476,TEXT,13018,OK,17
1774643134477,LEAVE,13329,OK,1
1774643134477,TEXT,13083,OK,5
1774643134477,TEXT,13628,OK,11
1774643134477,TEXT,13130,OK,18
1774643134477,TEXT,13066,OK,1
1774643134478,TEXT,13694,OK,8
1774643134478,TEXT,13752,OK,6
1774643134478,TEXT,13212,OK,16
1774643134478,TEXT,13117,OK,16
1774643134478,TEXT,13110,OK,16
1774643134478,JOIN,14213,OK,12
1774643134478,TEXT,14213,OK,12
1774643134479,TEXT,13589,OK,3
1774643134479,TEXT,14041,OK,20
1774643134479,LEAVE,14215,OK,5
1774643134480,TEXT,13675,OK,3
1774643134480,TEXT,13437,OK,15
1774643134480,TEXT,13692,OK,11
1774643134481,TEXT,13443,OK,16
1774643134481,TEXT,13579,OK,4
1774643134481,TEXT,13575,OK,4
1774643134481,TEXT,12680,OK,12
1774643134482,TEXT,13390,OK,10
1774643134482,TEXT,13388,OK,6
1774643134482,TEXT,13037,OK,14
1774643134482,TEXT,12899,OK,10
1774643134482,TEXT,13303,OK,14
1774643134482,TEXT,13303,OK,14
1774643134482,TEXT,13397,OK,18
1774643134482,JOIN,12913,OK,20
1774643134482,TEXT,13333,OK,12
1774643134483,TEXT,14580,OK,16
1774643134483,TEXT,13424,OK,2
1774643134483,JOIN,12849,OK,5
1774643134484,TEXT,13513,OK,8
1774643134484,TEXT,13641,OK,11
1774643134484,TEXT,13213,OK,16
1774643134484,TEXT,12762,OK,15
1774643134484,TEXT,13601,OK,2
1774643134484,TEXT,13774,OK,19
1774643134484,TEXT,13264,OK,11
1774643134485,TEXT,14035,OK,20
1774643134485,TEXT,13127,OK,6
1774643134485,TEXT,14221,OK,5
1774643134485,TEXT,13648,OK,20
1774643134485,JOIN,14365,OK,20
1774643134485,TEXT,13416,OK,15
1774643134485,TEXT,13590,OK,20
1774643134486,LEAVE,14568,OK,7
1774643134486,TEXT,13456,OK,7
1774643134486,JOIN,14231,OK,18
1774643134486,TEXT,14123,OK,15
1774643134486,TEXT,13770,OK,1
1774643134486,TEXT,14117,OK,15
1774643134486,TEXT,14170,OK,10
1774643134486,TEXT,13442,OK,16
1774643134486,TEXT,13222,OK,3
1774643134486,JOIN,13701,OK,11
1774643134486,LEAVE,13233,OK,18
1774643134486,TEXT,13164,OK,8
1774643134487,TEXT,13163,OK,2
1774643134487,TEXT,12176,OK,18
1774643134487,TEXT,13871,OK,3
1774643134487,TEXT,12764,OK,7
1774643134487,TEXT,13849,OK,8
1774643134487,TEXT,13527,OK,13
1774643134487,TEXT,13921,OK,2
1774643134488,TEXT,12777,OK,6
